reviewer_score,id
8.217999999999996,13166
8.884999999999996,223905
9.156000000000004,474407
8.866000000000001,280254
7.988999999999997,481392
4.757000000000002,359409
9.189000000000004,323096
7.518999999999994,437955
7.749999999999996,89467
7.768999999999998,170376
9.315,357386
7.2219999999999995,44127
8.940999999999999,360259
9.742,208742
7.190000000000001,436529
9.324000000000005,224339
9.603000000000002,402176
6.835000000000001,471205
6.629000000000001,167381
9.706000000000007,396348
6.456,64193
8.352,150334
8.705999999999996,227948
9.200999999999999,57103
9.810000000000008,417866
6.115,513287
8.240000000000004,126125
8.817000000000002,435140
7.118999999999999,236504
9.613000000000005,233863
9.042,13843
5.532,30987
7.422,152702
9.552000000000005,509143
8.444999999999999,479249
6.032,295970
9.939,17120
7.531999999999998,417143
9.463000000000005,514461
8.715000000000005,83885
6.580999999999997,499337
8.84,221303
9.535000000000002,366882
7.923999999999996,371874
9.705000000000002,122166
7.942999999999995,159003
9.014000000000005,219472
7.927999999999998,280001
9.461000000000002,353761
6.583999999999996,98680
6.059000000000003,498520
9.410000000000007,449389
9.780000000000006,40186
8.682,457709
9.263000000000003,200996
8.778000000000002,495280
8.122,406461
8.893000000000006,393735
9.370000000000006,89936
9.27,35369
7.597,5991
8.367999999999993,401531
9.514,386825
9.641000000000005,417821
5.772000000000002,220766
7.444000000000002,329199
9.048,495977
9.784000000000006,257833
9.323000000000008,96864
7.047,162332
6.724000000000001,135808
6.882999999999997,350960
7.686999999999999,216114
5.105000000000004,156342
8.547,253519
8.872,500948
7.934,515668
8.371,260100
8.228000000000002,358130
6.887999999999998,489146
8.975999999999999,96627
8.891000000000002,453347
7.685999999999998,393130
8.552000000000003,363998
8.586000000000002,118736
9.221000000000004,14819
8.998000000000001,329922
5.302000000000001,269655
7.877999999999997,351762
8.1,154398
9.599000000000004,205808
7.007,214708
8.500000000000002,495014
7.794999999999998,312495
7.594999999999999,501343
8.433,500267
9.360000000000007,71690
6.686999999999997,158422
8.509000000000004,200022
9.356,222713
9.405000000000006,497251
9.169000000000002,7550
8.318999999999999,509325
8.452,84233
8.538999999999998,420836
9.66900000000001,448653
8.922,53567
7.037999999999998,156064
6.820000000000001,496368
8.948,46453
8.048,360961
8.521000000000004,170860
7.333000000000006,447996
9.389000000000008,20675
9.078000000000005,339854
8.066,411296
8.411999999999999,237584
7.920999999999995,260941
9.446000000000009,89026
9.670000000000005,393591
9.264999999999999,26161
6.589999999999999,199381
8.296999999999999,480974
9.256000000000006,27625
9.368000000000006,40406
9.232000000000003,335852
5.1350000000000025,123661
9.621000000000004,108911
8.524999999999999,260366
8.620000000000003,236643
9.573000000000006,385713
9.486000000000006,236670
8.367000000000004,264676
6.946999999999998,378537
9.178000000000003,446108
8.056000000000001,499877
8.722999999999997,172701
9.094,484849
6.210999999999999,11413
9.185,160029
6.799999999999996,120763
9.509000000000004,374822
9.411,200997
8.810000000000004,90719
9.694000000000006,256138
7.858999999999998,477538
6.430999999999998,130857
8.681999999999999,247250
8.689000000000004,320323
9.643000000000004,15773
6.771000000000003,494848
7.861000000000001,130608
9.417000000000005,142528
6.926000000000001,67115
9.497999999999998,226550
7.357999999999996,97931
8.938000000000002,462666
9.107000000000001,290023
7.822999999999996,228717
8.107000000000001,478175
6.7010000000000005,373560
5.959999999999999,136111
9.358999999999996,33447
7.332000000000002,220999
9.257,36162
7.170999999999997,417399
9.010000000000005,158893
8.333999999999998,495145
8.462,260284
8.621000000000002,56931
7.037999999999999,323281
9.024000000000006,238975
6.824000000000001,145134
9.715000000000005,54396
7.974000000000002,251734
8.995,366627
6.245,497670
7.814999999999997,293173
8.163,194758
9.034999999999998,34761
8.557999999999998,358001
6.709,302990
9.456000000000005,175443
8.136999999999999,350110
9.204999999999998,114072
6.004,132683
9.164999999999996,138225
7.731,267371
7.240000000000001,10669
8.522000000000002,317971
9.075999999999999,431367
8.295999999999998,232602
9.304000000000004,87113
9.290000000000006,439328
8.415,49822
8.722999999999995,402412
7.462999999999999,254561
8.865000000000002,385579
8.147999999999998,261611
6.504,165508
8.703,228707
9.259000000000004,358764
9.641000000000002,97490
9.883000000000003,455397
7.2639999999999985,326820
9.398000000000003,316361
9.462000000000007,310814
9.485000000000001,454186
8.802000000000003,477386
9.463000000000003,479649
9.605000000000006,119114
8.957,318300
9.185,3210
8.127,220221
8.629000000000001,467684
7.617000000000001,236725
9.734000000000005,83642
8.951000000000002,247370
7.893,394585
8.943000000000003,82325
6.026000000000002,249873
9.479000000000001,43114
6.741000000000002,105338
9.337000000000007,264474
7.0139999999999985,442982
7.474000000000001,353678
9.265000000000004,174481
8.160000000000002,474240
7.019,23467
8.213999999999997,460477
7.728000000000004,151616
6.352999999999998,493637
8.142000000000001,495775
6.9430000000000005,123922
7.271000000000002,348634
9.797000000000002,149718
9.281000000000004,309876
6.767000000000001,145985
8.765000000000002,206822
9.23300000000001,360365
7.908000000000002,420449
7.534999999999999,55895
9.028000000000002,253164
7.322,14168
8.593999999999996,171028
8.877,464346
8.910999999999998,219788
7.950999999999999,315035
9.502000000000004,266095
7.956,302727
6.767000000000003,120735
9.279000000000007,50176
9.131000000000002,4102
7.443000000000004,492327
9.437000000000001,16518
4.941000000000001,74947
8.363999999999999,410087
7.175999999999999,58264
9.816,327502
8.836000000000002,195550
9.299000000000001,288828
9.326000000000008,402634
9.472000000000001,466905
9.069000000000003,428337
9.443000000000001,74832
9.625000000000005,73272
6.271999999999999,136291
8.697000000000003,367933
6.044999999999998,155701
8.819999999999999,353181
8.401999999999997,385033
9.639000000000003,421512
8.343000000000004,61815
6.077000000000003,150631
5.826000000000001,143845
6.639000000000001,8126
9.301000000000005,182688
9.344000000000001,294623
7.814,441147
7.558000000000001,229580
8.460999999999993,167597
8.527000000000001,220353
8.286000000000003,140806
9.427000000000001,54921
8.276999999999997,413164
9.447000000000001,407725
7.635999999999999,178630
4.513000000000001,91832
9.324000000000002,290677
8.375000000000005,502260
7.954000000000001,143653
8.730000000000006,253063
8.068999999999999,67149
7.401999999999998,81040
9.422000000000002,408656
9.45,269274
8.613999999999999,307230
7.5429999999999975,90371
7.968999999999995,109638
7.816000000000003,231058
8.589999999999998,141047
6.885999999999999,121836
9.763000000000003,263719
7.105999999999997,331535
9.303000000000003,362179
9.648000000000003,157686
7.2349999999999985,514535
9.637000000000006,158820
8.765,388539
6.544000000000003,225419
6.153999999999997,114061
9.222,494677
6.9739999999999975,377159
8.468,174487
8.325000000000001,141173
6.206000000000002,280209
9.413000000000002,207992
8.970000000000002,443674
9.187000000000001,54024
7.176000000000001,10625
9.118999999999998,497312
7.855000000000001,293612
7.645000000000002,60240
7.964999999999996,255819
6.820000000000001,35313
9.646000000000008,389941
8.040000000000003,402679
9.754000000000001,181606
8.852,263870
6.420000000000001,320910
8.503000000000004,359908
9.077000000000004,376608
8.672999999999996,53580
5.850000000000001,183895
9.041,21562
9.617999999999999,321189
9.034999999999998,365768
7.142,267001
8.528000000000002,512740
8.341000000000001,415855
8.015000000000006,266166
9.042000000000009,460935
8.390000000000002,327852
9.139000000000005,426838
9.625000000000002,472376
8.817999999999996,354513
9.298000000000002,413897
9.419000000000004,126943
6.770000000000001,215674
9.416000000000004,140555
6.951000000000004,487140
9.776000000000005,49811
9.133000000000004,216331
7.589999999999998,332297
8.952,371011
8.256999999999998,225113
9.455000000000004,388401
8.264999999999995,22416
9.297000000000004,266799
9.601000000000004,327564
9.469000000000003,271314
5.070000000000001,359407
8.685000000000002,95381
6.787000000000001,202426
8.818999999999994,425946
9.221000000000002,132124
9.417,467797
9.151000000000002,150995
9.537,297248
9.657000000000004,1645
9.42800000000001,86238
9.066000000000006,106699
9.273000000000001,184702
8.955,45551
5.419,242659
9.402000000000005,299649
8.814,348159
9.779000000000003,397541
9.219999999999997,314721
9.493000000000006,428821
7.854999999999999,458508
8.885000000000002,34854
9.522000000000002,479059
8.017999999999999,392901
8.104999999999997,432976
9.230000000000002,61661
5.877999999999999,315479
7.230000000000001,491394
9.604000000000003,436050
8.849,76104
8.206999999999999,335770
7.337000000000004,352876
7.871999999999998,414379
9.363000000000003,276449
9.097000000000001,107495
8.825000000000001,432083
8.834999999999996,253857
8.296999999999999,370406
8.788999999999993,380706
7.445999999999995,353683
7.735999999999999,37956
6.524000000000001,367661
9.556000000000003,266920
9.411000000000003,201691
9.594000000000005,95171
9.356,119874
6.542000000000002,252294
6.622999999999998,60164
7.180000000000002,202794
8.206999999999997,74329
7.948999999999999,214802
9.820000000000004,451228
7.489,166298
6.871999999999997,497205
9.074000000000003,35694
7.504999999999999,321940
9.303,301244
8.162999999999997,192106
9.436,405387
7.656999999999999,245058
7.344000000000002,76001
8.434000000000003,237976
8.225000000000003,404394
9.158000000000005,269117
9.156000000000002,148174
8.745999999999999,458294
8.299999999999999,399450
8.487,408826
8.723999999999998,231890
9.080000000000004,128730
9.091999999999999,183912
9.356000000000002,34672
8.790999999999999,491457
7.806000000000001,181238
8.549999999999995,377021
6.687,442417
9.232000000000001,405690
8.923000000000004,261036
9.308000000000003,127697
7.773000000000001,260849
7.134999999999996,104520
7.5639999999999965,150949
9.655000000000003,86256
9.199000000000005,83350
8.043,276218
8.263999999999998,4182
8.866000000000001,503781
9.365,445428
5.796999999999998,203745
8.654000000000002,192822
7.363,234809
6.146,428469
9.220999999999998,469899
7.7879999999999985,483292
9.752000000000004,168579
7.919000000000002,5311
5.445,368388
8.892000000000003,430063
9.267000000000003,474763
9.49200000000001,17030
7.317999999999999,512970
8.898999999999996,422150
7.297000000000001,399345
8.551000000000005,50033
9.507000000000007,470182
9.479000000000006,451651
9.206999999999999,10182
9.521000000000004,415893
9.359000000000009,180863
8.915999999999997,363484
8.935,252532
9.522000000000002,226053
7.958999999999999,377730
8.874000000000002,478718
7.935999999999998,263903
9.230000000000004,335797
8.452999999999994,33163
9.647000000000006,211170
8.264999999999997,46649
3.7710000000000004,461279
8.850999999999997,357566
9.627000000000006,418298
9.305000000000005,404278
8.386999999999997,82338
8.459,165722
9.564000000000007,253670
8.219000000000001,345408
7.772,34908
7.268000000000001,261865
6.938000000000001,413153
7.986999999999997,14548
9.746000000000006,63353
9.242999999999997,139096
5.892999999999998,132025
7.319000000000002,510965
8.860000000000001,2863
7.9569999999999945,50549
6.954000000000001,86798
8.528000000000002,236520
8.678999999999993,149714
9.944000000000003,181774
8.633000000000001,194881
9.302000000000007,148094
9.592000000000002,73578
9.732000000000005,150325
8.387000000000002,304251
9.268,312456
7.8629999999999995,364135
7.932,346179
7.345999999999999,441702
8.655000000000003,106186
7.475000000000001,242922
9.000000000000005,50400
9.5,219139
8.968000000000004,434489
8.692,233760
8.113999999999999,334924
6.689,372021
9.689000000000004,196655
9.370000000000003,451961
7.575999999999999,489179
8.511999999999999,37400
9.343000000000007,178055
8.754000000000001,384743
6.9099999999999975,43195
6.6789999999999985,312725
9.118000000000006,228222
8.697,334062
8.869000000000002,107925
9.711,199326
8.144,503769
9.126000000000003,257483
8.453999999999999,300640
4.447000000000002,111983
8.903,340312
8.360999999999997,446915
7.542999999999998,30972
8.507,207159
9.598000000000006,311728
8.263999999999998,325818
7.997000000000002,163643
6.605000000000002,44468
7.177999999999997,113710
9.705000000000004,203723
8.730999999999996,392160
9.082000000000003,161019
8.853000000000002,424719
8.557,217978
9.638000000000005,288654
8.284999999999997,167997
6.834000000000004,55058
9.004000000000001,490114
8.525000000000006,363079
6.408000000000004,164054
7.957000000000004,95520
6.571999999999999,45408
8.225,366929
9.645000000000008,1224
7.419999999999996,217126
5.077,131472
7.404999999999998,66316
9.664000000000005,86291
8.999999999999991,239275
9.635000000000003,469174
8.051000000000002,150880
7.8469999999999995,395357
7.786999999999999,112135
9.489000000000003,140518
6.098000000000001,127527
6.6129999999999995,267991
7.753999999999998,499211
9.105000000000002,474082
9.612000000000004,117238
9.576000000000004,483703
7.820999999999997,166124
9.037000000000003,312701
7.284000000000001,234421
9.384000000000004,305184
7.988999999999996,144738
9.701000000000002,181232
8.491999999999999,339490
8.082999999999997,117137
7.8530000000000015,482414
7.709999999999996,299541
5.592999999999997,363502
6.740000000000001,18288
8.732000000000001,253471
8.353999999999997,447047
9.587,2415
9.658000000000007,399646
6.778000000000004,317830
9.591000000000008,450576
9.180000000000003,21683
9.067000000000004,98352
8.329999999999995,297499
7.621999999999995,445721
9.374,26448
6.77,479770
9.562000000000001,234749
8.427999999999999,359629
6.326999999999998,372129
9.293000000000001,20176
8.886000000000003,499230
8.981,194854
7.616999999999999,227326
8.777999999999997,141237
7.136999999999998,505762
5.542000000000002,313165
8.568999999999996,403
8.001000000000003,78678
8.046000000000001,129621
7.995999999999999,487415
9.205000000000002,33861
8.525000000000002,375365
6.62,172012
8.372999999999998,95855
7.847000000000003,345654
8.841000000000003,405858
9.518000000000008,192284
9.322000000000003,402900
9.559000000000003,350219
7.4110000000000085,350890
7.500999999999996,207120
9.312000000000001,291723
8.412,250300
8.427999999999999,400992
9.208000000000002,484077
9.617000000000003,408917
7.678,36863
6.784,178604
9.487000000000005,395359
5.8679999999999986,481100
9.746000000000002,424540
7.017999999999997,220345
9.084000000000001,258584
5.956999999999998,510016
9.672000000000004,320801
8.140999999999996,75004
9.101999999999999,18806
9.015000000000002,55497
7.650999999999998,307638
7.952999999999995,317806
8.094999999999999,413789
8.2,159761
9.212000000000003,61650
6.646000000000002,369171
8.534000000000004,144666
6.651000000000002,337174
9.495,441391
8.368,202187
7.754000000000003,339513
7.399000000000002,305880
9.577000000000004,278180
9.679000000000004,44380
9.076000000000004,390145
8.349,40167
9.119000000000005,384494
8.965000000000002,166875
9.554000000000004,336998
9.664000000000003,450079
8.348000000000003,285759
8.596000000000002,176092
9.593000000000004,111074
9.811000000000003,178883
9.393000000000004,379585
8.872000000000002,137298
8.419,294256
8.786999999999997,322377
6.053,363561
8.852000000000002,489490
8.332999999999997,430848
8.655000000000003,154610
7.842999999999996,214404
8.689999999999998,175237
8.296999999999999,167778
7.9170000000000025,284436
9.542,21090
5.8039999999999985,131009
9.451000000000004,320920
7.200999999999999,269667
9.47000000000001,1362
9.340000000000002,442413
8.353999999999997,317761
5.142000000000004,210219
7.074999999999999,275103
8.675,392112
8.654000000000002,117357
5.099000000000002,2253
8.533000000000001,179591
9.548000000000004,197533
9.230000000000002,341575
6.239000000000003,214692
9.529000000000003,1491
8.025999999999998,29454
8.212,290949
8.902,230847
9.346000000000004,474687
8.172999999999998,474293
8.516999999999998,441903
6.805,495688
9.661000000000001,226816
8.958000000000004,223201
8.036000000000001,68127
9.548000000000004,38053
7.774000000000001,288063
8.205000000000002,58088
7.663000000000002,154726
8.642000000000001,409825
8.731000000000007,226521
8.463999999999997,158343
8.873000000000005,58570
8.601999999999999,82046
9.140000000000004,386306
8.442,491994
9.499000000000006,133316
7.410000000000002,154274
9.699000000000005,1285
8.93,503222
8.282999999999998,23832
9.710000000000003,46603
9.398000000000005,62257
9.164000000000001,204076
9.869000000000002,153952
8.547000000000002,201038
8.323999999999995,160759
8.898000000000001,226559
9.485000000000003,250456
9.526000000000005,228460
9.244000000000003,355371
8.400999999999998,299944
8.633000000000003,139600
8.318999999999996,415958
7.2490000000000006,60864
8.631000000000004,454770
8.386999999999999,289485
8.163000000000002,91143
9.750000000000005,26274
7.291999999999999,369069
9.654000000000005,181979
8.277999999999999,52970
6.865999999999998,462203
9.265000000000006,157812
5.0930000000000035,72351
8.247999999999996,258914
8.25,47480
8.618999999999998,165087
5.66,405285
8.354999999999999,274393
7.152999999999999,144634
7.48,209498
7.504999999999998,345074
9.409000000000002,260085
9.523000000000005,470601
7.4239999999999995,202944
8.098999999999997,121722
8.866000000000003,347093
8.251000000000001,132254
9.494000000000007,419212
8.65,36886
9.043,329293
8.501,103665
7.577999999999996,389989
9.461000000000002,211596
8.288,206395
8.893,300614
9.238000000000003,479938
8.488999999999999,267659
5.619000000000003,401774
8.802,515689
7.994,453546
9.515000000000008,342408
9.593000000000007,147211
7.719999999999999,143781
5.414999999999999,5573
7.099,240482
6.863999999999996,317288
9.630000000000006,340933
9.327000000000004,323291
8.673999999999996,78830
6.887,271950
8.363000000000001,6940
7.888000000000001,6442
9.675000000000004,421384
7.108999999999997,459237
9.619000000000007,180826
9.014000000000005,494549
6.956999999999997,114649
8.840999999999998,267342
5.662999999999999,3389
9.505000000000004,482444
9.666000000000002,181530
6.469000000000001,413935
8.668,392491
9.326000000000002,447864
9.537000000000004,464915
7.643,187640
8.973000000000003,358456
8.21,256539
7.864999999999997,160604
9.693000000000003,20454
8.554,289552
6.648000000000001,473089
9.763000000000002,487068
8.072999999999997,138674
9.493000000000002,96754
7.912000000000001,374815
8.189999999999994,61524
6.619,500233
8.164999999999997,482179
9.069999999999999,461934
8.252999999999997,74545
7.978000000000003,489385
8.836000000000002,151819
7.445,416531
9.064000000000005,170576
8.984000000000002,91112
8.416999999999996,78084
9.824000000000002,142516
5.123000000000002,209935
4.216000000000001,115314
6.745999999999998,88210
9.264,327629
8.973000000000008,312848
6.742999999999996,80966
9.079000000000002,381249
9.677000000000003,400598
7.143999999999998,315758
9.365,274609
9.485000000000001,465701
9.530000000000001,350427
8.738000000000001,3523
8.628999999999998,436083
9.723000000000004,259120
8.661,261412
9.210999999999999,480845
6.631000000000001,363928
9.129000000000001,448741
8.236999999999998,476276
9.529000000000002,447921
9.714000000000002,386955
8.421,350159
7.413000000000003,35676
8.920000000000002,281780
7.4310000000000045,225133
9.584000000000001,32798
6.403,176683
8.202000000000005,44037
9.504000000000003,170169
8.452,72899
4.927000000000003,242703
9.291000000000004,133266
5.846,38621
9.412000000000004,7710
8.847000000000001,353879
8.12,474997
8.775,328356
9.632,143616
5.870999999999999,221291
6.491999999999999,124311
9.15,51454
8.151000000000002,215445
9.601000000000003,282157
8.719000000000001,122254
9.375000000000005,475246
8.411999999999999,465661
5.537000000000003,376073
9.285000000000002,128577
9.482000000000006,337812
9.455000000000005,24026
8.751000000000003,253449
8.623,484155
7.121999999999999,412198
9.084000000000005,46890
9.859000000000002,107630
7.879999999999996,478441
6.594999999999998,277346
5.709000000000002,114396
4.947000000000002,497586
9.198,122549
7.944999999999998,208047
7.724999999999999,296476
8.774000000000003,361857
9.017999999999999,186287
8.624,73238
9.460000000000008,57289
7.672999999999995,336339
8.976000000000003,87008
9.471000000000005,411618
8.041000000000002,191485
8.942,320798
6.884000000000001,164811
7.189999999999998,12498
5.575000000000001,43320
9.336000000000006,509975
8.744000000000002,281550
8.158999999999994,163932
7.914000000000001,128317
5.813000000000003,29849
8.797,273855
8.420000000000002,114658
9.437000000000001,301925
8.798000000000004,163484
9.334,474930
7.5360000000000005,369515
9.769000000000004,107829
9.597000000000005,199404
9.192000000000005,409752
9.485999999999999,515190
7.310999999999998,164871
9.540000000000006,200011
8.227999999999998,387801
7.755,65414
8.386999999999999,338465
8.312999999999999,325410
9.106000000000002,219910
7.699,363356
9.211999999999996,365884
9.597000000000003,149634
8.828999999999999,92088
8.485000000000003,452745
6.206000000000001,60335
8.805999999999997,358104
7.557999999999997,358238
8.729999999999997,242315
8.387999999999998,263624
8.047999999999998,514173
7.489,344267
8.276,407120
7.785999999999999,232854
9.027,297717
9.080000000000005,450228
7.643999999999994,495549
7.210000000000001,187701
7.738999999999997,254758
8.670999999999998,217879
9.62700000000001,180666
8.354000000000003,299894
7.340999999999999,514041
8.137,493818
7.380000000000001,382003
7.183999999999998,473640
8.461999999999996,125946
8.139,164055
6.957000000000004,216162
9.302000000000003,403571
9.333,411372
9.750000000000004,454255
9.234000000000002,469800
9.586,238775
7.780000000000002,165594
9.484000000000002,101575
8.601999999999995,447064
9.574000000000007,203536
9.545000000000002,225656
7.453,60828
8.059,268998
9.127000000000004,297168
8.229999999999999,289902
7.569000000000002,97945
8.918000000000006,351607
8.437000000000001,188359
6.972,56608
8.1,479775
8.403999999999995,369159
7.89,296679
7.323,127839
9.275000000000002,381066
6.436999999999999,211373
8.337,505784
9.224000000000004,441963
9.110999999999999,312762
9.558000000000007,512409
8.404,46457
5.686999999999999,244803
7.868000000000002,475878
8.369000000000007,309224
8.524999999999995,284015
9.637000000000006,192719
7.2139999999999995,144139
8.349999999999998,17731
9.719000000000003,419033
6.761,205554
8.987,289824
8.743,385104
7.465999999999995,271520
9.147000000000004,20604
9.565000000000008,428785
8.748000000000001,438879
8.996000000000006,339427
8.809999999999999,51949
8.036,431972
9.268,351690
5.267,41861
7.392999999999998,417264
7.0089999999999995,271913
8.945,510949
9.326000000000004,380242
8.987,29572
9.377000000000008,18531
8.635,116680
9.776000000000005,51154
5.574,19144
9.72,30856
7.5689999999999955,279569
6.968999999999998,182603
8.172,106907
7.540999999999997,460525
8.980999999999996,448329
8.240000000000002,425291
9.026000000000005,400478
9.331000000000007,201091
8.948,362231
7.502999999999998,217778
9.032,377785
6.968000000000002,127539
9.568000000000001,340885
9.452000000000005,287819
9.024999999999999,464445
9.633000000000004,467965
7.7579999999999965,497462
9.025000000000002,199637
7.901,60668
9.492000000000008,456612
6.915000000000001,100528
8.767000000000001,363074
7.284000000000001,303155
9.406000000000008,148173
6.990000000000005,3618
8.717999999999998,183039
7.075000000000002,442046
7.333999999999998,302077
9.295000000000002,336262
8.332999999999998,82067
9.228000000000002,148692
9.560000000000002,340678
8.527,439540
8.882000000000003,32561
7.366999999999995,157177
8.790000000000003,258250
9.043000000000001,40536
8.344999999999997,479558
9.377000000000004,474032
6.6770000000000005,151354
9.409000000000002,253613
8.544999999999995,165164
7.079999999999999,495713
9.470000000000004,1731
5.101,117817
9.247000000000003,491724
9.434000000000005,108839
6.962,504919
7.684,391317
6.727,407640
9.558000000000003,217068
9.107000000000006,20731
8.298,144170
8.942,227356
8.344,338335
7.640999999999998,215433
7.758000000000001,208348
9.754,43948
7.333999999999998,66590
6.214000000000006,479168
8.761000000000003,62689
8.982000000000006,442027
8.527999999999999,283682
6.106999999999999,308585
9.238000000000005,187607
8.922000000000002,226071
7.528,52902
9.279000000000002,500031
9.270000000000003,288388
6.161000000000001,36769
8.675000000000004,387646
9.378000000000004,326811
9.562000000000003,209612
8.222999999999999,163852
7.933000000000003,360698
5.262000000000001,207956
9.197000000000003,445344
9.584000000000003,484218
7.187999999999999,135160
7.786999999999997,127726
9.548000000000002,350464
7.467000000000001,469866
6.519,171944
9.549000000000005,404236
7.453,223592
9.241000000000003,458178
6.405999999999999,30016
9.703000000000005,253144
6.461,427513
6.968999999999999,36945
8.843,261817
9.566000000000004,39945
8.764999999999997,139848
9.812000000000006,339181
7.439000000000002,355388
9.471000000000002,116692
7.619999999999999,38883
9.643000000000006,35641
8.051000000000002,326466
8.469999999999995,456420
4.995000000000001,112366
7.865999999999999,313499
6.507,53267
8.579999999999998,308999
8.521999999999998,293527
8.265999999999993,252708
8.733000000000002,415402
7.759999999999995,174230
8.398000000000001,475138
9.073,85755
4.9170000000000025,358450
9.080000000000002,337818
9.070000000000002,199588
6.383999999999997,416192
8.959000000000001,40787
8.129000000000001,193068
8.923000000000004,10437
6.2989999999999995,86562
9.672000000000002,482371
8.094000000000005,90617
9.222999999999999,50336
9.245,486331
8.888000000000007,495195
9.423000000000004,75602
8.732000000000001,132092
8.706999999999999,351895
8.689000000000002,238004
9.479000000000006,507057
9.677000000000003,188777
8.265999999999998,257667
6.954999999999997,133840
6.429000000000001,112668
8.435000000000002,130076
8.440999999999999,116162
7.377999999999998,501589
9.539000000000005,511082
8.629,240585
9.020000000000003,345693
9.091000000000006,176411
9.317000000000005,127543
6.994000000000001,89991
7.548999999999999,69994
9.198999999999998,470904
8.634000000000004,38253
7.029000000000001,214399
9.832,221593
7.351,10488
9.098000000000003,244207
8.525,155841
9.064999999999996,478755
5.676000000000003,176067
9.754000000000005,20795
8.646999999999998,123737
8.859999999999998,436362
7.64,102973
8.712,376395
8.020000000000001,30128
8.894,409705
9.541000000000004,313838
7.581999999999999,23209
7.157,8943
9.535,336477
8.969999999999997,206793
9.048000000000004,189067
8.935000000000004,456960
9.318000000000001,358617
7.1579999999999995,102556
9.674000000000001,322016
6.653000000000003,495146
8.040999999999999,225208
8.197,293880
9.31,48973
9.366000000000001,383081
6.312999999999999,52866
8.034999999999998,134231
6.831999999999999,127144
5.564000000000002,84167
8.816,76293
6.717999999999998,446816
8.048,450652
8.21,358599
5.987,78379
9.566000000000003,297633
8.782999999999994,468100
8.357000000000003,398630
6.933,241491
6.4,279593
8.899,373685
6.040999999999998,92321
9.181000000000001,158584
9.216000000000001,367020
9.355000000000004,451625
8.324000000000002,185819
8.970000000000002,260878
7.581999999999999,88914
6.1370000000000005,113676
8.495000000000001,279777
9.556000000000004,224041
8.953,472607
8.68,321034
7.881999999999998,190787
8.802000000000001,12883
6.415000000000004,213335
8.222999999999999,133369
8.058,123
7.988999999999996,151112
7.746999999999999,336979
5.267,69080
8.325000000000003,150363
7.841000000000001,338405
8.176999999999998,186826
9.224000000000004,35146
8.280000000000006,84901
8.423999999999994,410787
9.381,246801
9.074,32988
7.4060000000000015,243269
8.538000000000004,197496
8.798,81287
9.200000000000001,480968
9.717000000000006,176802
8.782000000000005,261676
8.334000000000003,441749
9.791000000000004,231537
9.445000000000006,413585
9.553,6337
8.260000000000002,160948
9.151,382110
6.613999999999997,156294
5.685999999999998,452660
8.733,98900
9.571000000000007,321258
8.392,97689
9.189,77785
8.891000000000002,90626
9.071000000000003,300864
7.5329999999999995,319414
9.027000000000003,27359
9.774000000000003,236472
9.240000000000002,424730
9.154000000000002,401134
7.471999999999998,257104
9.544000000000004,227418
7.391000000000003,372702
7.807999999999995,267420
9.59,465548
9.625000000000004,50407
8.734000000000002,273511
7.803000000000002,382310
8.217999999999996,281051
8.620999999999999,77810
8.206,93483
9.182000000000004,220489
9.169000000000004,311654
8.425999999999997,163749
8.721000000000002,271149
7.164000000000005,144969
9.231000000000002,515698
6.7500000000000036,255110
8.911000000000003,406806
7.676000000000001,159258
7.003000000000003,501629
8.711000000000004,254210
8.311999999999998,365856
8.548000000000004,464753
9.381,341222
7.043999999999995,319810
8.523000000000001,127488
8.705999999999996,494760
9.071999999999997,304555
8.828000000000005,390883
8.715000000000002,477685
7.946999999999998,8619
9.325000000000003,108683
8.459999999999997,77172
9.299000000000001,134194
9.310000000000002,216783
9.316,23604
8.251999999999999,340506
6.147999999999999,337490
8.105,38573
9.461000000000006,439784
8.147,305466
9.106000000000002,114806
6.984999999999998,5238
8.424000000000001,273232
5.815999999999998,52058
9.479000000000003,428257
9.191000000000004,16418
8.209000000000001,253487
9.278000000000006,159705
8.812000000000005,218267
8.229,421167
9.195000000000002,308328
9.209000000000001,29798
8.726,262468
6.8969999999999985,437048
9.349,52348
7.516,161129
8.502999999999998,126843
8.850000000000001,398669
6.844999999999996,84044
9.225999999999996,313177
5.963999999999999,230992
9.788000000000004,57309
8.213,372543
9.832000000000006,94774
6.831,210749
7.388,380450
8.703,86011
8.267000000000001,84042
9.151000000000002,220433
9.455000000000005,211099
7.806,55858
8.074,276011
8.919,303125
9.658999999999999,506990
8.696000000000002,201377
8.469000000000007,310440
9.808000000000007,148143
8.778000000000002,340220
8.411000000000003,22305
6.7849999999999975,195823
8.845,363967
3.773,453397
7.638000000000001,308008
7.498000000000003,80620
9.631000000000006,77856
8.759,292847
7.647,514822
8.943999999999999,173406
7.215000000000001,124224
8.530999999999997,347085
9.665000000000003,366558
9.699000000000002,49466
9.101999999999999,431281
8.295999999999998,67447
8.335,356535
7.776999999999998,4772
9.325000000000005,175316
9.564,157379
8.895999999999999,352882
6.069999999999998,446128
5.405000000000002,121366
6.562000000000003,246631
8.987000000000004,359024
7.4570000000000025,463758
5.141000000000002,486756
7.476999999999996,233072
9.528000000000002,402772
9.01,310421
6.382000000000001,400009
9.436000000000007,154698
8.621000000000002,417882
7.419999999999998,151357
7.880999999999999,390441
9.163000000000004,61144
9.135,124006
